"","location_id","value","sensor_id","date","coverage.percentCoverage","coverage.percentComplete","name","country_name","latitude","longitude","owner_name","providers_id","provider_name","year","month"
"61",8088,52.1,23455,2024-05-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,5
"62",8088,46.5,23455,2024-06-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,6
"63",8088,42.6,23455,2024-07-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,7
"64",8088,59.6,23455,2024-08-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,8
"65",8088,79.9,23455,2024-09-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,9
"66",8088,73.3,23455,2024-10-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,10
"67",8088,18.6,23455,2024-11-30 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,11
"68",8088,9.27,23455,2024-12-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2024,12
"69",8088,21.7,23455,2025-01-31 19:00:00,100,100,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2025,1
"70",8088,29,23455,2025-02-28 19:00:00,81,81,"Peshawar","Pakistan",34.005852,71.53775,"Unknown Governmental Organization",119,"AirNow",2025,2
"71",8156,36.2,23747,2019-04-30 19:00:00,29,29,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2019,4
"72",8156,29.1,23747,2019-05-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2019,5
"73",8156,33.4,23747,2019-06-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2019,6
"74",8156,27.6,23747,2019-07-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2019,7
"75",8156,34.1,23747,2019-08-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2019,8
"76",8156,46.7,23747,2019-09-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2019,9
"77",8156,63.8,23747,2019-10-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2019,10
"78",8156,82,23747,2019-11-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2019,11
"79",8156,72.6,23747,2019-12-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2019,12
"80",8156,74.9,23747,2020-01-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,1
"81",8156,44.8,23747,2020-02-29 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,2
"82",8156,27.6,23747,2020-03-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,3
"83",8156,24,23747,2020-04-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,4
"84",8156,23.3,23747,2020-05-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,5
"85",8156,20.5,23747,2020-06-30 19:00:00,97,97,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,6
"86",8156,25.4,23747,2020-07-31 19:00:00,94,94,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,7
"87",8156,26.7,23747,2020-08-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,8
"88",8156,52,23747,2020-09-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,9
"89",8156,92.7,23747,2020-10-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,10
"90",8156,94.3,23747,2020-11-30 19:00:00,97,97,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,11
"91",8156,113,23747,2020-12-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2020,12
"92",8156,71.2,23747,2021-01-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,1
"93",8156,49.1,23747,2021-02-28 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,2
"94",8156,42.6,23747,2021-03-31 19:00:00,90,90,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,3
"95",8156,30.5,23747,2021-04-30 19:00:00,97,97,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,4
"96",8156,32.7,23747,2021-05-31 19:00:00,97,97,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,5
"97",8156,27.9,23747,2021-06-30 19:00:00,81,81,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,6
"98",8156,21.2,23747,2021-07-31 19:00:00,94,94,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,7
"99",8156,28.5,23747,2021-08-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,8
"100",8156,50.9,23747,2021-09-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,9
"101",8156,122,23747,2021-10-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,10
"102",8156,NA,23747,2021-11-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,11
"103",8156,102,23747,2021-12-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2021,12
"104",8156,63.4,23747,2022-01-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,1
"105",8156,51.2,23747,2022-02-28 19:00:00,97,97,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,2
"106",8156,74.5,23747,2022-03-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,3
"107",8156,41.7,23747,2022-04-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,4
"108",8156,45.2,23747,2022-05-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,5
"109",8156,21.3,23747,2022-06-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,6
"110",8156,26.1,23747,2022-07-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,7
"111",8156,23.4,23747,2022-08-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,8
"112",8156,37.8,23747,2022-09-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,9
"113",8156,68.3,23747,2022-10-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,10
"114",8156,99.9,23747,2022-11-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,11
"115",8156,78.4,23747,2022-12-31 19:00:00,87,87,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2022,12
"116",8156,89.9,23747,2023-01-31 19:00:00,18,18,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,1
"117",8156,28.3,23747,2023-02-28 19:00:00,42,42,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,2
"118",8156,22.4,23747,2023-03-31 19:00:00,97,97,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,3
"119",8156,20.6,23747,2023-04-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,4
"120",8156,23.9,23747,2023-05-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,5
"121",8156,28.4,23747,2023-06-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,6
"122",8156,22.4,23747,2023-07-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,7
"123",8156,32.9,23747,2023-08-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,8
"124",8156,38.8,23747,2023-09-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,9
"125",8156,103,23747,2023-10-31 19:00:00,97,97,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,10
"126",8156,98.2,23747,2023-11-30 19:00:00,97,97,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,11
"127",8156,98,23747,2023-12-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2023,12
"128",8156,60.9,23747,2024-01-31 19:00:00,90,90,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,1
"129",8156,46.4,23747,2024-02-29 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,2
"130",8156,31,23747,2024-03-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,3
"131",8156,24.4,23747,2024-04-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,4
"132",8156,26.8,23747,2024-05-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,5
"133",8156,31.2,23747,2024-06-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,6
"134",8156,20.3,23747,2024-07-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,7
"135",8156,27,23747,2024-08-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,8
"136",8156,-249,23747,2024-09-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,9
"137",8156,-123,23747,2024-10-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,10
"138",8156,-999,23747,2024-11-30 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,11
"139",8156,-133,23747,2024-12-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2024,12
"140",8156,-130,23747,2025-01-31 19:00:00,100,100,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2025,1
"141",8156,-69.9,23747,2025-02-28 19:00:00,13,13,"Karachi","Pakistan",24.8415,67.0091,"Unknown Governmental Organization",119,"AirNow",2025,2
"142",8634,26.7,25066,2019-04-30 19:00:00,29,29,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2019,4
"143",8634,31.1,25066,2019-05-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2019,5
"144",8634,33.4,25066,2019-06-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2019,6
"145",8634,29.2,25066,2019-07-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2019,7
"146",8634,41.6,25066,2019-08-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2019,8
"147",8634,48.9,25066,2019-09-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2019,9
"148",8634,54.8,25066,2019-10-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2019,10
"149",8634,104,25066,2019-11-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2019,11
"150",8634,76.5,25066,2019-12-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2019,12
"151",8634,64.7,25066,2020-01-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,1
"152",8634,33.2,25066,2020-02-29 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,2
"153",8634,28.7,25066,2020-03-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,3
"154",8634,25.7,25066,2020-04-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,4
"155",8634,33,25066,2020-05-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,5
"156",8634,32.1,25066,2020-06-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,6
"157",8634,21.6,25066,2020-07-31 19:00:00,94,94,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,7
"158",8634,29.6,25066,2020-08-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,8
"159",8634,53.9,25066,2020-09-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,9
"160",8634,65.4,25066,2020-10-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,10
"161",8634,87.7,25066,2020-11-30 19:00:00,97,97,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,11
"162",8634,84.8,25066,2020-12-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2020,12
"163",8634,80.8,25066,2021-01-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,1
"164",8634,35.3,25066,2021-02-28 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,2
"165",8634,22.6,25066,2021-03-31 19:00:00,97,97,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,3
"166",8634,32.8,25066,2021-04-30 19:00:00,97,97,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,4
"167",8634,33,25066,2021-05-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,5
"168",8634,24.3,25066,2021-06-30 19:00:00,77,77,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,6
"169",8634,35.3,25066,2021-07-31 19:00:00,94,94,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,7
"170",8634,34.3,25066,2021-08-31 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,8
"171",8634,36.2,25066,2021-09-30 19:00:00,100,100,"US Diplomatic Post: Islamabad","Pakistan",33.7235,73.11822,"Unknown Governmental Organization",255,"StateAir Islamabad",2021,9
